Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,Churn
2,297.78000000000003,74.44500000000001,90.2975767485854,-5.0,152.64,282,70.5,-4,144,7,2.333333333333333,2,1,0,2,4,2.0,49.0,3.0,1,905,0,99.26,0.4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
3,272.38,9.392413793103447,20.53013876078157,-40.8,60.0,108,3.724137931034482,-48,48,137,4.892857142857143,17,1,0,7,29,9.666666666666666,40.0,4.0,2,710,0,68.095,0.23333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
1,223.36,14.890666666666668,7.206983187622034,6.64,30.0,128,8.533333333333333,2,24,0,0.0,15,1,0,0,15,15.0,49.0,1.0,1,444,0,111.68,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3,440.78,3.364732824427481,7.441630231675798,-42.0,42.0,246,1.877862595419848,-100,100,16,0.123076923076923,122,1,0,2,131,43.66666666666666,39.0,0.0,1,415,0,110.195,0.015151515151515152,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
2,326.4,81.6,0.0,81.6,81.6,128,32.0,32,32,349,116.33333333333331,2,1,0,0,4,2.0,49.0,1.0,1,731,0,108.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
5,1456.79,13.614859813084111,5.487427373394151,2.52,40.5,1544,14.429906542056075,1,36,301,2.830188679245283,82,1,0,0,107,21.4,49.0,1.0,2,785,0,242.79833333333332,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3,897.43,89.743,97.50788971496956,-16.95,208.8,487,48.7,-11,144,350,38.77777777777778,8,1,0,4,10,3.333333333333333,64.0,3.0,3,1083,0,224.3575,0.36363636363636365,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
46,14305.66,39.19358904109589,49.6373005570296,-79.19999999999999,348.0,8738,23.93972602739726,-48,288,314,0.8076923076923077,221,1,1,26,365,7.934782608695652,49.0,5.0,2,782,0,304.3757446808511,0.07103825136612021,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3,570.4,21.93846153846154,13.958526481633424,-8.5,59.400000000000006,193,7.423076923076923,-1,12,307,12.24,20,1,0,1,26,8.666666666666666,72.0,2.0,1,1000,0,142.6,0.037037037037037035,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
2,294.29999999999995,15.489473684210523,13.14227253884883,-33.9,33.9,82,4.315789473684211,-2,12,1,0.0555555555555555,18,1,0,1,19,9.5,49.0,1.0,3,641,0,98.09999999999998,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
3,435.02,22.89578947368421,15.689073804469952,6.8,50.4,1614,84.94736842105263,8,900,187,10.333333333333334,15,1,0,0,19,6.333333333333333,49.0,5.0,2,770,0,108.755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
4,210.32,6.5725,4.8985969024714855,-1.45,21.8,92,2.875,-1,7,79,2.5161290322580645,20,1,0,1,32,8.0,49.0,0.0,2,735,0,42.064,0.030303030303030304,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
3,380.02,8.44488888888889,6.564212070081991,0.95,24.9,256,5.688888888888889,1,32,165,3.727272727272727,38,1,0,0,45,15.0,31.0,1.0,2,945,0,95.005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
25,4913.320000000001,32.53854304635762,49.96889666445653,-177.60000000000002,326.4,3203,21.21192052980133,-96,384,357,2.32,67,1,0,17,151,6.04,49.0,2.0,2,824,0,188.97384615384618,0.1118421052631579,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4,2106.8400000000006,67.96258064516131,52.24098767364836,11.9,249.00000000000003,1220,39.354838709677416,2,144,187,6.2,23,1,0,0,31,7.75,49.0,2.0,1,584,0,421.3680000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
2,1276.0,425.3333333333333,603.5947177811726,8.5,1117.5,152,50.66666666666666,1,150,32,16.0,2,1,0,0,3,1.5,49.0,1.0,3,836,0,425.3333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
1,224.14000000000004,9.74521739130435,4.598980983539344,2.88,19.5,454,19.73913043478261,6,80,0,0.0,23,1,0,0,23,23.0,76.0,0.0,1,698,0,112.07000000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,446.87,4.80505376344086,4.56069636741734,0.42,21.95,215,2.3118279569892475,1,24,212,2.3043478260869565,79,1,0,0,93,46.5,28.0,2.0,3,1105,0,148.95666666666668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
16,3038.67,17.46362068965517,37.99666362132868,-295.0,295.0,2822,16.2183908045977,-36,216,341,1.9364161849710984,140,1,0,2,174,10.875,76.0,2.0,2,866,0,178.74529411764706,0.011428571428571429,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,449.4500000000001,20.42954545454546,19.12305152907218,4.5600000000000005,84.0,243,11.045454545454543,1,24,0,0.0,22,1,0,0,22,22.0,30.0,3.0,2,516,0,224.72500000000005,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
6,3160.0,21.35135135135135,14.967638044715578,5.04,102.0,2638,17.824324324324323,2,144,310,2.095238095238096,110,1,0,0,148,24.666666666666668,36.0,3.0,2,814,0,451.42857142857144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
31,10736.11,23.75245575221239,24.27496250915033,-195.0,195.0,5861,12.966814159292037,-20,50,371,0.8048780487804879,231,1,0,12,452,14.580645161290322,26.0,6.0,2,968,0,335.5034375,0.026490066225165563,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
2,144.91,16.10111111111111,10.186382385867471,4.5600000000000005,39.95,56,6.222222222222222,1,24,165,20.625,9,1,0,0,9,4.5,49.0,3.0,3,566,0,48.303333333333335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
4,1227.43,14.108390804597702,10.590969812364971,2.52,72.0,1743,20.03448275862069,3,100,323,3.744186046511628,76,1,0,0,87,21.75,53.0,3.0,3,857,0,245.48600000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,179.10000000000002,7.164000000000001,5.099867645341396,0.95,21.9,86,3.44,1,12,0,0.0,23,1,0,0,25,25.0,36.0,1.0,3,751,0,89.55000000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
1,113.64,28.41,16.84091446448203,5.04,45.0,88,22.0,12,36,0,0.0,4,1,0,0,4,4.0,28.0,2.0,1,695,0,56.82,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
1,405.71,7.117719298245614,6.107271724739247,0.29,30.0,231,4.052631578947368,1,24,0,0.0,45,1,0,0,57,57.0,72.0,3.0,2,520,0,202.855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4,2531.58,9.736846153846152,7.94492869353476,0.39,45.0,1590,6.115384615384615,1,48,46,0.1737451737451737,214,1,0,0,260,65.0,49.0,5.0,1,676,0,506.316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
2,1030.4,28.62222222222222,32.22321781494217,4.5600000000000005,180.0,1572,43.66666666666666,4,144,182,5.2,35,1,0,0,36,18.0,55.0,2.0,1,751,0,343.4666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
7,3515.6799999999994,175.78399999999996,238.021829480982,7.800000000000001,750.0,2724,136.2,4,600,345,18.05263157894737,8,1,0,0,20,2.857142857142857,49.0,1.0,1,777,0,439.4599999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
10,10641.6,9.727239488117002,9.539672901612818,-12.5,165.0,7406,6.769652650822669,-25,132,354,0.3202195791399817,718,1,0,4,1094,109.4,49.0,3.0,2,973,0,967.4181818181819,0.0036529680365296802,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
3,347.0,31.545454545454547,147.0463353071838,-299.4,299.4,160,14.545454545454543,-12,100,31,3.1,8,1,0,3,11,3.6666666666666665,58.0,1.0,2,672,0,86.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3,802.85,80.285,122.8422340737184,-39.8,398.0,139,13.9,-4,40,157,17.333333333333332,8,1,0,1,10,3.333333333333333,71.0,2.0,3,677,0,200.7125,0.09090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
2,673.1,21.034375,12.177454826374316,1.25,50.0,450,14.0625,1,30,5,0.1612903225806451,28,1,0,0,32,16.0,21.0,0.0,2,626,0,224.36666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
1,206.21,15.862307692307692,26.92584512875011,0.95,101.76,143,11.0,1,96,0,0.0,13,1,0,0,13,13.0,79.0,2.0,3,777,0,103.105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
2,1021.48,24.32095238095238,23.382023093584024,2.88,102.0,1376,32.76190476190476,10,96,305,7.439024390243903,40,1,0,0,42,21.0,48.0,2.0,3,1060,0,340.49333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
5,1880.22,21.126067415730336,11.954623926442697,5.04,79.80000000000001,988,11.101123595505618,1,24,264,2.988636363636364,76,1,0,0,89,17.8,78.0,3.0,2,712,0,313.37,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
2,314.11,13.087916666666668,10.116493196827111,-9.9,30.0,209,8.708333333333334,-4,24,4,0.1739130434782608,20,1,0,4,24,12.0,18.0,1.0,1,653,0,104.70333333333333,0.16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,203.1,4.953658536585366,5.915280955329831,0.65,29.85,87,2.1219512195121952,1,12,0,0.0,37,1,0,0,41,41.0,33.0,3.0,1,808,0,101.55,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
1,427.93,32.917692307692306,13.08615945305456,10.08,50.400000000000006,223,17.153846153846153,6,24,0,0.0,13,1,0,0,13,13.0,66.0,3.0,1,505,0,213.965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,499.32,26.28,16.647016416029494,13.919999999999998,70.8,144,7.578947368421052,2,48,0,0.0,19,1,0,0,19,19.0,49.0,1.0,1,516,0,249.66,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
5,813.7700000000001,10.172125,9.78479027591654,-7.95,59.5,289,3.6125,-1,20,299,3.772151898734177,62,1,0,3,80,16.0,69.0,0.0,2,1064,0,135.62833333333336,0.037037037037037035,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
3,2235.3,19.437391304347823,13.907742705777208,0.85,63.6,1342,11.669565217391304,1,72,206,1.7982456140350878,80,1,0,0,115,38.333333333333336,46.0,1.0,2,641,0,558.825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
4,322.41,21.494000000000003,9.931672136582613,9.96,41.6,157,10.466666666666669,1,48,104,7.357142857142857,10,1,0,0,15,3.75,49.0,1.0,1,754,0,64.482,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
5,1100.4699999999998,18.341166666666663,8.861352211857898,-7.95,39.6,542,9.033333333333331,-1,48,344,5.796610169491525,41,1,0,3,60,12.0,47.0,3.0,1,1023,0,183.41166666666663,0.04918032786885246,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
13,5154.58,18.81233576642336,10.73061832401962,-17.0,60.0,2212,8.072992700729927,-6,36,292,1.051282051282051,201,1,0,8,274,21.07692307692308,49.0,3.0,3,722,0,368.1842857142857,0.02909090909090909,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6,858.41,17.883541666666666,8.375465560787,-4.95,43.0,328,6.833333333333333,-1,24,291,6.170212765957447,42,1,0,2,48,8.0,61.0,0.0,1,1037,0,122.63,0.04081632653061224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3,2.8999999999941792,0.7249999999985448,137554.85239290603,-168469.6,168469.6,2,0.5,-80995,80995,204,68.0,3,1,0,1,4,1.3333333333333333,49.0,1.0,1,623,0,0.7249999999985448,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
1,232.21,7.740333333333334,6.053130557011793,1.25,22.5,130,4.333333333333333,1,18,0,0.0,30,1,0,0,30,30.0,19.0,2.0,1,662,0,116.105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
1,686.05,19.056944444444444,8.707792838091125,9.96,54.0,320,8.88888888888889,1,24,0,0.0,36,1,0,0,36,36.0,45.0,2.0,1,458,0,343.025,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5,1466.8699999999997,26.67036363636363,31.97130258144339,-14.95,118.8,1224,22.25454545454545,-1,48,211,3.888888888888889,49,1,0,2,55,11.0,46.0,1.0,2,702,0,244.47833333333327,0.03571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,225.14999999999995,17.319230769230764,5.252639751493944,9.95,25.5,71,5.461538461538462,1,12,0,0.0,13,1,0,0,13,13.0,69.0,2.0,3,651,0,112.57499999999997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
2,490.86,32.724000000000004,49.9989646749953,6.72,158.4,310,20.666666666666668,2,48,291,20.785714285714285,15,1,0,0,15,7.5,49.0,3.0,1,1117,0,163.62,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,191.32,5.034736842105263,4.190816689318544,1.1,16.4,187,4.921052631578948,1,36,0,0.0,35,1,0,0,38,38.0,42.0,3.0,2,508,0,95.66,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
16,3754.27,5.287704225352113,6.990997571820948,0.39,91.8,2034,2.8647887323943664,1,108,362,0.5021156558533145,387,1,0,0,710,44.375,24.0,1.0,2,814,0,220.8394117647059,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3,961.49,17.481636363636362,9.8280213078871,5.04,47.8,597,10.854545454545455,1,25,32,0.5740740740740741,51,1,0,0,55,18.33333333333333,49.0,3.0,1,474,0,240.3725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
3,471.51,4.668415841584158,4.025666586460749,0.29,23.8,184,1.8217821782178216,1,12,341,3.4,82,1,0,0,101,33.666666666666664,79.0,3.0,2,767,0,117.8775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6,1719.7200000000005,21.496500000000005,38.449833602379,-59.5,179.0,1320,16.5,-14,100,335,4.2025316455696204,62,1,0,6,80,13.333333333333334,49.0,0.0,3,830,0,245.6742857142858,0.07407407407407407,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,917.34,45.867,28.2101872416779,15.0,108.48,378,18.9,4,72,0,0.0,20,1,0,0,20,20.0,23.0,1.0,1,528,0,458.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,248.1,19.084615384615383,6.260204489983554,11.9,30.6,92,7.076923076923077,1,24,0,0.0,13,1,0,0,13,13.0,52.0,4.0,2,740,0,124.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
1,311.92,28.35636363636364,18.23444612415045,8.5,70.80000000000001,200,18.181818181818183,10,24,0,0.0,11,1,0,0,11,11.0,49.0,4.0,1,572,0,155.96,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
1,184.64,16.785454545454545,3.869478940726681,6.959999999999999,20.28,116,10.545454545454543,3,24,0,0.0,11,1,0,0,11,11.0,46.0,3.0,3,640,0,92.32,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
4,1096.6699999999998,37.81620689655172,43.928853226698365,-29.700000000000003,162.72,615,21.20689655172414,-6,192,365,13.0,25,1,0,1,29,7.25,49.0,1.0,1,799,0,219.33399999999997,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,598.73,4.677578125,6.402682969384542,0.39,62.400000000000006,281,2.1953125,1,30,0,0.0,128,1,0,0,128,128.0,70.0,1.0,3,675,0,299.365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4,512.02,5.565434782608696,16.207651388932035,-60.0,87.8,315,3.4239130434782608,-48,48,135,1.4835164835164836,82,1,0,3,92,23.0,49.0,1.0,3,537,0,102.404,0.03225806451612903,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
4,512.12,12.193333333333332,8.224354275688306,-7.9,35.400000000000006,616,14.666666666666666,-5,64,98,2.341463414634146,36,1,0,3,42,10.5,49.0,2.0,2,834,0,102.424,0.06976744186046512,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,309.6499999999999,17.202777777777772,4.543237774662931,10.08,29.95,113,6.277777777777778,1,24,0,0.0,18,1,0,0,18,18.0,49.0,4.0,1,432,0,154.82499999999996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
3,1165.65,19.109016393442623,7.016625899703748,-7.47,35.400000000000006,455,7.459016393442623,-9,24,88,1.4666666666666666,58,1,0,1,61,20.33333333333333,67.0,0.0,1,737,0,291.4125,0.016129032258064516,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
5,623.9300000000001,6.567684210526316,8.250087743264102,0.42,62.5,214,2.2526315789473683,1,14,187,1.9680851063829787,74,1,0,0,95,19.0,49.0,5.0,3,553,0,103.98833333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,239.49000000000004,8.870000000000001,10.635411821616715,0.85,40.56,161,5.962962962962963,1,24,0,0.0,27,1,0,0,27,27.0,47.0,2.0,2,656,0,119.74500000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
3,372.9,17.757142857142856,17.990263239557432,-39.6,51.0,218,10.38095238095238,-8,24,132,6.6,18,1,0,2,21,7.0,49.0,1.0,1,622,0,93.225,0.09090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3,570.4599999999999,3.478414634146341,2.9851100706292653,0.39,14.95,415,2.5304878048780486,1,25,28,0.1717791411042944,132,1,0,0,164,54.66666666666666,57.0,1.0,4,542,0,142.61499999999998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
4,242.21,5.907560975609757,17.371738942962477,-5.95,112.5,145,3.5365853658536586,-1,90,94,2.35,39,1,0,2,41,10.25,69.0,2.0,2,520,0,48.442,0.047619047619047616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
9,8117.420000000002,22.17874316939892,18.97544537509389,-16.65,262.79999999999995,4083,11.155737704918034,-1,48,266,0.7232876712328767,210,1,0,2,366,40.66666666666666,49.0,1.0,1,556,0,811.7420000000002,0.005449591280653951,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10,2744.48,7.539780219780218,6.500663153799533,-11.7,45.0,1491,4.096153846153846,-18,48,257,0.696969696969697,227,1,0,9,364,36.4,42.0,2.0,2,982,0,249.49818181818182,0.024657534246575342,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3,561.57,51.05181818181818,53.594578236642896,3.9,132.0,443,40.27272727272727,3,156,188,18.8,11,1,0,0,11,3.6666666666666665,33.0,3.0,2,799,0,140.3925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1,112.08,28.020000000000003,22.648655589239727,10.08,61.2,144,36.0,24,72,0,0.0,4,1,0,0,4,4.0,22.0,0.0,1,565,0,56.04,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,519.44,18.551428571428573,7.326884899330843,5.04,35.400000000000006,273,9.75,2,25,154,5.666666666666667,24,1,0,0,28,9.333333333333334,42.0,3.0,3,1005,0,129.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
5,5005.46,28.27943502824859,36.34397412723065,0.0,320.0,1155,6.52542372881356,1,24,149,0.8465909090909091,138,1,1,0,177,35.4,49.0,1.0,3,625,0,834.2433333333333,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,127.86,4.566428571428571,3.5007260773706745,0.85,11.8,86,3.071428571428572,1,12,0,0.0,26,1,0,0,28,28.0,49.0,5.0,3,890,0,63.93,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
43,6204.459999999999,12.740164271047226,20.323907296381016,-41.3,175.2,3856,7.917864476386037,-14,432,356,0.6954732510288066,259,1,0,14,487,11.325581395348838,71.0,1.0,1,800,0,141.01045454545454,0.028688524590163935,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
7,2095.13,8.840210970464135,8.509599437248589,0.85,60.0,1167,4.924050632911392,1,72,340,1.4322033898305084,163,1,0,0,237,33.857142857142854,49.0,1.0,3,800,0,261.89125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
2,233.23,3.82344262295082,2.69387074995931,0.29,10.65,103,1.6885245901639343,1,6,241,4.016666666666667,53,1,0,0,61,30.5,67.0,2.0,2,1009,0,77.74333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,440.0,440.0,0.0,440.0,440.0,4,4.0,4,4,0,,1,1,0,0,1,1.0,72.0,1.0,2,474,0,220.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
18,3482.7400000000007,17.241287128712873,8.024880794622012,0.78,41.6,2154,10.663366336633665,2,32,357,1.736318407960199,52,1,0,0,202,11.22222222222222,68.0,0.0,2,800,0,183.30210526315793,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,336.40000000000003,112.13333333333334,28.72931139678313,91.8,145.0,136,45.333333333333336,12,100,0,0.0,3,1,0,0,3,3.0,23.0,2.0,1,502,0,168.20000000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
1,131.9,14.655555555555557,5.776484898082725,7.5,19.5,82,9.11111111111111,6,10,0,0.0,9,1,0,0,9,9.0,34.0,3.0,3,682,0,65.95,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
7,3408.0600000000004,20.40754491017964,12.88683298635284,6.72,102.0,1283,7.682634730538922,1,40,175,1.0421686746987953,143,1,0,0,167,23.857142857142858,49.0,0.0,3,736,0,426.00750000000005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2,765.3400000000001,21.866857142857143,19.574073454358928,6.959999999999999,118.8,779,22.257142857142856,4,96,39,1.1470588235294117,30,1,0,0,35,17.5,49.0,6.0,2,400,0,255.11333333333337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
2,523.11,15.851818181818182,16.10725350085821,1.25,68.58,142,4.303030303030303,1,18,300,9.375,29,1,0,0,33,16.5,73.0,3.0,3,714,0,174.37,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,354.09000000000003,4.659078947368421,3.854892364301613,0.55,24.96,335,4.407894736842105,1,25,0,0.0,68,1,0,0,76,76.0,32.0,1.0,1,515,0,177.04500000000002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
3,942.26,21.91302325581396,14.625662953616144,5.04,85.92,754,17.53488372093023,2,48,256,6.071428571428571,33,1,0,0,43,14.333333333333334,49.0,0.0,3,875,0,235.565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,462.9500000000001,20.12826086956522,8.69564710968232,15.0,58.0,165,7.173913043478261,2,40,0,0.0,23,1,0,0,23,23.0,49.0,1.0,3,766,0,231.47500000000005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1
6,2464.8900000000003,8.618496503496505,8.62973965444477,-19.8,90.0,1348,4.713286713286713,-12,16,161,0.5578947368421052,232,1,0,2,286,47.66666666666666,49.0,0.0,3,931,0,352.1271428571429,0.006968641114982578,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
11,1682.08,12.277956204379562,10.901021278294644,-19.9,35.400000000000006,1532,11.182481751824817,-8,72,70,0.4852941176470588,91,1,0,20,137,12.454545454545457,49.0,1.0,3,554,0,140.17333333333332,0.14492753623188406,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
