Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
1.1856877496517322,0.250514133282625,-0.23156198405126996,-0.052762950246344684,0.04219606391006117,-0.07985280279671769,0.2737030074642598,-0.15531526542133592,0.031122980033927924,0.9305445775044172,1.7541548899879442,-0.2621108375522412,3.9031890717542654,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,2.37587535733333,1.134887559166557,1.8855081299236394e-05,0.7511682462673426,1.1700668482520364,0.2484198110208404,0,0.015478541035918126,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.2227458180382759,-0.0565560202496624,-0.10809981380361891,-0.055871665041173926,0.056098629815223185,-0.12883053784134635,-0.07038279382903363,-0.0887253982390917,0.03614005261181192,-0.04803521990256342,0.0002645895366599447,-0.13698733403183017,-0.05766420821784801,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.08269797483970151,0.27431137045871723,1.8855081299236394e-05,0.7511682462673426,-1.195391489015608,-0.5047887806988094,0,0.5274807316249382,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.12214342034613246,-0.12212409811669424,-0.14936709242486318,-0.059243621144395825,0.05162994791713539,-0.13440523939114146,-0.09510391156213824,-0.08101797276572309,0.03614005261181192,-0.26096693507908236,0.30007489730611026,-0.026152462719922387,-0.1368812738172903,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.14604285940454614,-0.2790295922067481,-1.2380812033393729,-0.6963017615943446,-1.195391489015608,-0.6407061205579943,0,-0.19446518376540262,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.32334821573041933,0.07026209501828923,-0.10201931667416773,-0.047403613307472406,0.007894792673813208,-0.08184376763593025,0.03352629452881257,-0.09247134085068145,0.001020544566623973,-0.21113185280372684,-0.9141568491601635,-0.3017385422174413,0.7345064477765746,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.1271319552813463,2.37970625279561,0.9774662696239352,-0.6963017615943446,-0.01266232038178581,-0.9012143552880987,0,2.419380855038599,-0.26336916943542765,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1.0850853519595887,0.20481309077712914,-0.21195318434467225,-0.05435879037744056,0.02444546637043466,-0.11210643319196095,0.18044610804832045,-0.1476579807969575,0.02108883487815994,0.0606958686982122,1.7091833438225268,-0.23739330606824724,2.714933087762631,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,1.4534154758577804,0.4868752768484996,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,0.6448453856101297,0,-0.023073977667341407,-0.330580256106825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.42395061342256274,-0.12561092422894934,-0.14189049507327045,-0.06038025915283849,0.05162994791713539,-0.13626347324107319,-0.16645347900321253,-0.13261496324039773,0.031122980033927924,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.09161437918903756,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.16583813583106008,1.8398614111707654,1.824587362227553,-0.6963017615943446,-1.195391489015608,-0.7652970154289138,0,0.7609765951324005,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.021541022653989033,-0.09410688791341605,-0.13647966172615683,-0.04916703239082898,0.04898184012567597,-0.10254980196374072,-0.07379953367832451,-0.08229798535972077,0.03614005261181192,-0.21113185280372684,0.08271242417325878,-0.1089232585524699,-0.11424782650316392,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.10645230655151824,-0.3303148521611083,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,0.07285991370272656,0,-0.1496553755943626,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.2227458180382759,-0.14292470305022117,-0.15007818381520896,-0.06097628186774842,0.04898184012567597,-0.1475456073299443,-0.1570071982434083,-0.1148159480396554,0.031122980033927924,-0.2654973971041147,0.5699041742986155,0.12733148408613693,-0.19346489210260617,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.1935515228281796,-0.22954381505780408,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,1.352748197376718,0,-0.20082566496079216,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.15024253875548949,-0.13333220508120097,-0.054130724961110835,0.04898184012567597,-0.13360885345545645,-0.1606249227897163,-0.1016392737268717,0.031122980033927924,-0.2654973971041147,-0.4794319028944606,-0.1279368598257492,-0.2953154050161748,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2291830203959047,-0.04959553451618931,-1.4987338472174092,0.7511682462673426,-0.01266232038178581,0.9166800653284995,0,-0.059834682304263406,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.12214342034613246,-0.020144557376784347,-0.13812411238435746,-0.05235833052543751,0.04898184012567597,-0.11091185428843343,0.014030778918152837,-0.08490836552320923,0.031122980033927924,-0.26096693507908236,0.8622192243738296,-0.09209081388764084,0.39500473806467923,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.05586896014589611,0.4092725808649283,1.8855081299236394e-05,-0.6963017615943446,-0.01266232038178581,0.9789755127639593,0,0.4934911396001862,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.3808685681145847,-0.011446613400633172,-0.1603769954442296,-0.04114394259848769,0.04288567531408706,-0.08184376763593025,-0.002851935631284457,-0.11005231119132393,0.031122980033927924,-0.10240076420295123,1.626735509185928,-0.061631040269045145,0.3497378434364265,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.15484534227846583,-0.265533471166127,1.8855081299236394e-05,0.7511682462673426,1.1700668482520364,1.9926923392137135,0,-0.15923119100573402,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.11860690287378402,-0.13424920794300504,-0.06027775787154147,0.04898184012567597,-0.14077632687662164,-0.11439844247578086,-0.08950925317181757,0.03614005261181192,-0.15676630850333903,0.08271242417325878,-0.05285144419011449,-0.09161437918903756,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.16187908054575728,0.4092725808649283,1.8855081299236394e-05,0.7511682462673426,1.1700668482520364,0.44096937582135237,0,0.29585652775942356,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.0790613750381544,0.06812050891579449,-0.135241098375707,-0.043977365353377935,0.006860375567774368,-0.06193411924380478,0.05543362650367763,-0.10272924695306375,-0.003996528011260019,-0.2654973971041147,0.44248479349659914,-0.19162600391418166,0.6666061058341956,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,0.2340264479845216,0.31929844059412066,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,-0.11968965109778541,0,0.5290552020669821,-0.03919836056727159,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.18886194990525684,0.38879446247603655,0.11800255653380076,0.035134443132836014,0.021208572441711152,-0.17529680567196537,0.4715434350890323,0.006037617144507965,0.27815804589976345,-0.959128395325581,-0.08828716330387072,-0.680084009356323,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.3637909000961995,-0.9673317652784245,1.8855081299236394e-05,0.7511682462673426,-1.195391489015608,0.9733122902698267,0,-0.49404707288723626,7.396867613602132,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
-0.2227458180382759,-0.19171889775207232,-0.20116258164316136,-0.02741863039528675,-0.014241733395417979,-0.10175341602805571,-0.21026814295294263,-0.15429186661486602,-0.21471357628238766,-0.15676630850333903,0.01525510492513246,0.1565989670001228,-0.5103331545003752,-0.04816830508591016,-0.0688136597601848,0.6586432465164236,-0.2648145179636298,-0.5534507200327106,-0.5864495936442823,1.4749032501981862,-0.01266232038178581,-0.13101609608605083,0,-0.61228411222772,4.14202392120475,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.42395061342256274,-0.19723258213990277,-0.15129933711679142,-0.055189022328389396,0.05118859661855882,-0.14157271281230666,-0.20624844901260042,-0.10921922865412736,0.03614005261181192,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.5329666018145016,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3202412919578688,-0.265533471166127,1.8855081299236394e-05,-0.6963017615943446,-1.195391489015608,-1.6374332795253503,0,-0.44692677676630554,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.2227458180382759,-0.17277755848420911,-0.2558271700096208,-0.05469993096084247,-0.01589680076508013,-0.12564499409860627,-0.18253225476458138,-0.1715954887006355,-0.4756013503323553,0.07881771679834147,-0.8916710760774548,-0.29975663167657857,0.6779228294912587,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,0.13900912113725467,1.2820217414917592,-0.6516127546137914,-1.4200367655251884,-1.195391489015608,-1.8016667318551989,0,-0.45256072521554735,-0.11886236702455019,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.1856428220558136,0.4536826229136203,-0.07021104520251566,0.15457513831012082,-0.07308352234339505,-0.20624844901260042,0.11071456116576743,0.1866522299483317,-0.22925370090385613,1.604249736103219,10.818827179910274,-0.680084009356323,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3637909000961995,-0.9673317652784245,1.8855081299236394e-05,-0.6963017615943446,-1.195391489015608,-0.012088423709264025,0,-0.45785322224362285,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
-0.021541022653989033,-0.05849851982897357,-0.16286953415419658,-0.05877321367478147,0.04550619864938546,-0.12763595893781882,0.07834588196362824,-0.053955491747386584,0.031122980033927924,-0.21113185280372684,1.2444773667798787,-0.0407498118135299,0.2252538832087315,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.04399179428998774,0.07996722747377323,1.8855081299236394e-05,-0.6963017615943446,-0.01266232038178581,0.29372559097390205,0,0.050523681651534175,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.2227458180382759,-0.12141436028545781,0.5275308815360167,0.13303151990042275,0.018652730576617153,0.09575029602182894,-0.1340949427834577,0.26722994284157325,-0.029081890900679978,0.27815804589976345,1.6117449937974553,3.398587597489735,-0.6121836674139439,-0.04816830508591016,-0.0688136597601848,0.26029913055759024,-0.3400365683843828,-0.8953524530617787,0.9774662696239352,0.7511682462673426,1.1700668482520364,1.9813658942254482,0,-0.019439082227966375,6.686719898897248,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
4.103157282723892,1.3867200423959025,0.06910205018357345,0.03325147787624419,-0.06720388922460661,0.2805118331007532,1.524229792304722,0.03517223438531944,-0.21471357628238766,0.9305445775044172,1.34191571680495,-0.23425506780707392,1.7982784715405136,-0.04816830508591016,7.602799505762352,3.1814893142557015,1.0654280578981072,-0.6469455875315061,1.8855081299236394e-05,2.1986382541290297,-0.01266232038178581,0.27673592349150394,0,0.2841425107220171,0.9725531781161516,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.2227458180382759,-0.1581981262045154,-0.08738341197741943,-0.041116304915577266,0.030307163304654758,-0.10254980196374072,-0.19318444370648824,-0.119624749960073,0.02108883487815994,-0.3198629414045025,1.2894489129452964,0.8595474515508791,-0.4763829835291857,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.2766916838195382,-0.607435204195195,1.4987715573800078,0.027433242336498968,-1.195391489015608,1.5113184272124336,0,-0.3296192440723299,0.3085413501589444,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.1892533742559229,-0.14586880101259342,-0.04281768052314986,-0.004725096019860647,-0.136396204230354,-0.21549374507538752,-0.14874680272163837,0.01607176230027595,-0.3198629414045025,-1.0040999414909986,-0.3062168358534711,-0.49901643084331204,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.3044050708166577,-0.5624481340597913,1.8855081299236394e-05,-0.6963017615943446,1.1700668482520364,-0.5217784481812074,0,-0.49844800231560027,0.5616958595676298,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.2227458180382759,-0.17342543327151846,-0.07870147645650963,-0.037509203193311996,0.05140927226784711,-0.114495590999016,0.092414810754826,0.6069467514143039,0.06624248807911587,3.7031873368241954,0.39001798963694534,0.6771243695532624,-0.5329666018145016,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3044050708166577,-0.7333990005743254,1.8855081299236394e-05,2.1986382541290297,-0.01266232038178581,0.20877725356191146,0,-0.458023947954206,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.12214342034613246,-0.19869929867228364,-0.22673616915218334,-0.06000055451531164,0.04003068410141986,-0.15245665393333524,-0.2134838981052164,-0.1622501389125466,0.02108883487815994,-0.34251525152966406,-0.41946984134057047,-0.070797921289662,-0.4763829835291857,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,-0.25293735210772145,-0.643424860303518,1.8855081299236394e-05,-1.4200367655251884,-0.01266232038178581,0.010564466267266795,0,-0.7110432449430137,0.17703251410248455,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.2227458180382759,-0.1796117376642291,-0.20975561420825997,-0.05652879545941291,0.04334081884074415,-0.1483419932656293,-0.18052240779441026,-0.13587786984441763,0.031122980033927924,-0.22925370090385613,0.22512232036374769,0.045079997724266095,-0.27268195770204845,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.20146963339878518,-0.265533471166127,-1.172918042369864,-0.6963017615943446,-0.01266232038178581,1.199841190035135,0,-0.5101901372990367,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1.9905069311888797,0.3302859660353205,0.008747935267280339,0.033942647007773996,-0.20291941353690257,0.25184193941609256,0.4117794943150148,0.00960675423001474,-0.45553306002081934,1.3654689319075197,1.6642117976571091,-0.08956284919196593,0.05550302835278379,-0.04816830508591016,-0.0688136597601848,1.9864569663792013,0.21819022684331046,-0.7492344492619875,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,0.5145912682450775,0,-0.15368129213708692,1.7694141770098162,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.12214342034613246,0.014617974179782191,0.3300058856597581,0.03867852639358925,0.05844330858891123,0.1491081537127252,0.013226840130084395,0.17964542271122563,0.03614005261181192,0.27815804589976345,0.39001798963694534,0.28166174424374363,-0.44243281255799616,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2568964073930242,-0.656920981344139,1.8855081299236394e-05,0.027433242336498968,-1.195391489015608,-0.8445821303467717,0,0.7279999756571086,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.07883346475912192,3.5709745420022063,1.187903955368523,0.053753951041535145,1.3018767956167896,-0.20142481628418976,0.2856618939770473,0.031122980033927924,0.30534081804995733,-0.7717469529696747,1.2192908719937314,-0.680084009356323,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3677499553815023,-0.9943240073596668,1.8855081299236394e-05,-0.6963017615943446,1.1700668482520364,0.58254993817467,0,0.7430440723467108,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
-0.42395061342256274,-0.19714484909578797,-0.19796303216964398,-0.06062506508658384,0.0460027188602841,-0.15550946668679447,-0.14072743778502236,-0.0041964974975422205,0.05620834292334788,-0.011791523702304877,-1.0115951991852348,-0.3115321937205345,-0.44243281255799616,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.28856884967544655,0.16634240213374837,1.7594242012580439,-1.4200367655251884,-1.195391489015608,-0.1989747660156433,0,-0.4454471539412521,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.1720925658705435,-0.24276500702257514,-0.06070486440956543,0.04260983075247671,-0.15225755744941397,-0.1887627803721118,-0.1675282878503293,0.031122980033927924,-0.2654973971041147,0.5773994319928518,-0.09106039349538204,0.19130371223754197,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.011434979704251306,1.4349777799521324,-1.3684075252783912,0.027433242336498968,1.1700668482520364,2.1059567890963677,0,-0.3055026566588529,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1.0850853519595887,0.11942859276631981,-0.12796540931215064,0.008988078092291622,-0.3648401712021824,0.21016440878190992,0.33520432475149564,-0.03719349791667555,-0.15450870534777977,0.6043513117020903,1.544287674549329,-0.12626278367202323,0.881623855318396,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,0.3092484984052746,-0.48821946833637525,1.7594242012580439,0.027433242336498968,-0.01266232038178581,0.7524466129986511,0,-0.1924874435730009,-0.19156796638719303,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.17180237195539455,-0.10106765920872586,-0.030351521458073284,0.0483198131778111,-0.06989797860065497,-0.1831352088556327,-0.08567518013131065,0.031122980033927924,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.45374953621505937,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2925279049607493,0.11235791797126396,-1.2380812033393729,0.7511682462673426,-0.01266232038178581,-1.2296812599477955,0,-0.018044822258204293,-0.41475724815158493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0790613750381544,0.13307558025663951,-0.09270787040030494,-0.03901294258094594,0.04898184012567597,-0.04600640053010441,0.29822314050034726,-0.022142402240868202,0.03614005261181192,0.27815804589976345,1.311934686028005,-0.11106726844842817,0.5421221456065005,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.2063130609874021,0.2563165424045558,-0.8471022375223186,0.7511682462673426,-0.01266232038178581,0.4579590433037505,0,0.8420469182721385,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
2.5941213173417403,0.9852232633958967,-0.07093243397955581,-0.01961303038997742,-0.22691789039700364,0.07743341950107349,0.9459968189864949,-0.06766785478422957,-0.07423554410163591,-0.1477053844532744,1.7691454053764168,-0.23452432608551801,1.9114457081111453,-0.04816830508591016,-0.0688136597601848,1.3225501064478125,1.4098658677194498,-0.2881721258149108,-1.4987338472174092,2.9223732580598734,-0.01266232038178581,1.330095307400187,0,0.4022380101744863,0.10256890163342944,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.32334821573041933,-0.20605650176914186,-0.14032190688452126,-0.04897885064600422,0.0483198131778111,-0.1283659793788634,-0.2207193471978324,-0.13087937462123822,0.031122980033927924,-0.2654973971041147,0.22512232036374769,1.6617944144267613,-0.6008669437568807,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.34399562366968556,-0.8323705548722135,1.8855081299236394e-05,0.7511682462673426,1.1700668482520364,-0.9465201352411603,0,-0.687371809011946,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.12214342034613246,-0.08429653392919385,-0.15839373846471322,-0.04813554056504444,0.04550619864938546,-0.08582569731435534,0.11834183667003326,-0.0014284027853054863,0.0411571251896959,0.07881771679834147,1.4093730360530765,0.046698203924809736,0.15735354126635243,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.03518931141606804,0.09886179693064286,0.2606714989593355,0.7511682462673426,1.1700668482520364,0.7014776105514569,0,0.060720432795470555,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
