Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,PreferredTimeOfDay,RegAnciennete,IP_privee,AvgBasketValue,CancelRatio,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown
-0.42395061342256274,-0.11863952156967285,-0.01658503517982265,-0.027945854337845934,0.05575382411321024,-0.06193411924380478,-0.15359045839411745,-0.07128709958145123,0.031122980033927924,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.3518990233014907,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2568964073930242,0.5982182754336237,0.7168136257458989,0.027433242336498968,-1.195391489015608,-0.3122392158982974,0,0.8785497011539499,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.20002091824709,-0.14781733487918683,-0.04830747741267966,0.04434765149062196,-0.12723776596997632,-0.1795174843093247,-0.0010306445447341552,0.05119127034546389,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,-0.5556000491286279,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3281594025284744,-0.37350243949109585,1.5639347183495167,0.7511682462673426,1.1700668482520364,2.02667167417851,0,-0.49395222527024574,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.021541022653989033,-0.012769357758056396,-0.11564893378206574,-0.041948854449874146,0.02444546637043466,-0.04600640053010441,-0.02556320639421796,-0.0919706333953529,0.02108883487815994,-0.15676630850333903,0.9521623167046647,-0.055744155954502786,0.30447094880817377,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,0.012319352007565428,-0.006407947186201733,0.6516504647763899,0.7511682462673426,1.1700668482520364,1.3810643098473814,0,0.3075986627428601,-0.024176005063899074,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.2227458180382759,-0.09620123314600289,-0.13452651771274246,-0.056812676612338006,0.053753951041535145,-0.13759078313388154,-0.0756083959514785,-0.08036597451137147,0.031122980033927924,-0.21113185280372684,-0.05220221432299386,-0.12597788272486582,-0.05766420821784801,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.11437041712212381,0.13035274602542518,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,1.426370089800443,0,0.19317133601816555,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.021541022653989033,0.01198373329110425,0.21087885423515065,0.016381082948278048,0.024652349791642433,0.06230208672305813,0.04558537634983921,0.15140954694658681,-0.003996528011260019,0.27815804589976345,0.554913658910143,0.22373870932482542,-0.3518990233014907,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.2291830203959047,-0.6650186539685118,-1.9548759740039727,1.4749032501981862,-0.01266232038178581,1.584940319636159,0,0.44675276321700436,0.5867331187399172,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.42395061342256274,-0.15229526703125257,-0.14512037602038233,-0.050698161935527716,0.04898184012567597,-0.12723776596997632,-0.08907437065162492,-0.022604678614971365,0.03614005261181192,-0.15676630850333903,-1.0115951991852348,-0.3115321937205345,-0.2500485103879221,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.22126490982529912,1.0840786328959835,-0.7167759155833004,0.027433242336498968,-1.195391489015608,-0.2556069909569703,0,0.3109436220353953,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.2227458180382759,0.189946838930137,-0.018251084519071207,-0.029972733122920633,0.016873533154230347,-0.04043169898030927,0.3985145043118855,0.04790584850757028,-0.45553306002081934,0.0606958686982122,0.6598472666294506,-0.13807002722953787,0.5987057638918165,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.11129573414013515,1.1560579451126296,-0.19547062782722796,0.027433242336498968,-1.195391489015608,0.8996903978461015,0,2.606123166544161,-0.2585247509165106,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.14717975568978928,-0.2269171031027876,-0.058660944461293836,0.04260983075247671,-0.12723776596997632,-0.13650675914766303,-0.14555020312554548,0.031122980033927924,-0.15676630850333903,0.4349895358023629,-0.12870493401579852,0.20262043589460516,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.024196517863473797,1.677907958683312,-1.4335706862479,0.027433242336498968,-0.01266232038178581,-0.08004709363885648,0,-0.025398674162209346,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.19816727649451052,-0.06964474913792389,-0.049714117426479694,0.06271889929387177,-0.12564499409860627,-0.20484155613348065,-0.04861247407307681,0.03614005261181192,-0.21113185280372684,-1.0115951991852348,-0.3115321937205345,-0.6008669437568807,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.34399562366968556,-0.5894403761410335,-1.0425917204308457,1.4749032501981862,-0.01266232038178581,0.8373949504106417,0,-0.46269045071014353,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.7832781588831584,0.4153566496960269,0.04115916181517047,0.03974610545468398,0.02341104926439582,0.25056772191899657,0.261442940946216,-0.04264293359953449,0.01607176230027595,0.0606958686982122,0.959657574398901,-0.15329807875487722,0.36105456709348965,-0.04816830508591016,7.602799505762352,-0.13804498540124308,0.2419445585551272,-0.4233342710256969,0.9774662696239352,-0.6963017615943446,-1.195391489015608,-0.05173098116819296,0,0.6658064962440312,-0.2911555889466211,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.42395061342256274,-0.20461790480218245,-0.17632864076623786,-0.05240967239285296,0.04256845406823515,-0.14854108974955055,-0.20263072446629243,-0.08393837781381604,0.031122980033927924,-0.04803521990256342,-1.0115951991852348,-0.3115321937205345,-0.5556000491286279,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3281594025284744,-0.37350243949109585,1.8855081299236394e-05,2.1986382541290297,1.1700668482520364,-1.127743255053407,0,-0.5714806673983632,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.2227458180382759,-0.16186154318761695,-0.0912400770977026,0.01806437381051081,0.020238836805876705,0.1106161668212826,-0.21006715825592553,-0.14833245377550638,0.006037617144507965,-0.3017410933043732,-0.44195561442327924,-0.008556795297919351,-0.44243281255799616,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,-0.28065073910484095,-0.6254300322493564,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,-0.9974891376883547,0,-0.3605111129261688,1.0874783021856684,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.19696150952924035,-0.23640286933293198,-0.058260230671596865,0.042927051998328615,-0.14223636775871082,-0.2022287550722582,-0.15536387358030818,0.031122980033927924,-0.2654973971041147,-1.0115951991852348,-0.3115321937205345,-0.2613652340449853,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.21730585453999635,1.138063117058468,2.02007684513608,0.027433242336498968,1.1700668482520364,-0.8728982428174352,0,-0.44235512162735857,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.7832781588831584,0.026571039049115987,-0.13984146714418882,-0.0257734229452861,-0.0634799876428668,-0.04600640053010441,-0.13630577445064593,-0.1566319625411468,-0.003996528011260019,-0.2654973971041147,1.7091833438225268,-0.059678031254676384,0.13472009395222606,-0.04816830508591016,-0.0688136597601848,0.39308050254386806,0.1627634528490714,-0.5063873235833652,1.954913684166571,0.027433242336498968,1.1700668482520364,0.31071525845630016,0,-0.27089230956366345,0.2928174675869764,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.32334821573041933,-0.1362479934365611,-0.17252666824153934,-0.04931345907797974,0.04403043024477005,-0.12226035387194495,-0.14072743778502236,-0.1194415610982525,0.031122980033927924,-0.18394908065353294,-0.2545741720673728,-0.15047685034851277,-0.046347484560784837,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.13812474883394055,0.5712260333523815,0.9774662696239352,-0.6963017615943446,1.1700668482520364,1.8171324418955996,0,0.09751119110867804,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.2802661704224413,-0.06736968032812064,0.02606465772103396,0.1472381896257097,-0.380011622090752,0.3601504266692551,-0.10434920762492533,-0.04041181784754806,-0.3351233181516035,0.0606958686982122,1.6192402514916917,0.5446492965587586,-0.40848264158680664,-0.04816830508591016,-0.0688136597601848,0.5258618745301458,-0.22126490982529912,-0.8053783127909713,2.02007684513608,-1.4200367655251884,-1.195391489015608,0.25408303351497313,0,-0.28977481403698924,2.4431542866363603,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.42395061342256274,-0.19580860734696248,-0.22849174151373056,-0.05950826937352502,0.043202896559938975,-0.15497854272967113,-0.21288094401416507,-0.165131450559354,0.031122980033927924,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.2839986813591116,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.23314207568120748,0.9221251804085303,1.8855081299236394e-05,-0.6963017615943446,2.3527960168858586,0.7920891704575801,0,-0.4229113601442853,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.682675761191015,-0.09624397488544342,-0.16080872107276756,-0.04975736714790257,0.01858376943621456,-0.1261759180557296,-0.11459942717279797,-0.12162290198572076,0.01607176230027595,-0.21113185280372684,0.6973235551006319,-0.04363815722053795,-0.023714037246658472,-0.04816830508591016,-0.0688136597601848,0.9242059904889791,-0.058943643127884776,-0.7109054655066235,1.8855081299236394e-05,-0.6963017615943446,-1.195391489015608,-0.6690222330286578,0,-0.5434174463220056,1.728676402939374,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0.8838805565753018,0.025729701651707335,-0.13480612240048023,-0.04370110277245981,0.00099867863355427,-0.1024170709744599,0.07633603499345713,-0.08027907733356013,-0.024064818322795986,-0.15676630850333903,1.6642117976571091,-0.05517775857468168,0.3384211197793633,-0.04816830508591016,-0.0688136597601848,1.3225501064478125,0.14296817642255746,-0.566304168642826,1.4336083964104986,1.4749032501981862,-0.01266232038178581,0.41265326335068886,0,-0.3127667194854398,1.3472633973567723,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.021541022653989033,-0.05184992978073488,-0.08710133503701502,-0.04978395493571518,0.053753951041535145,-0.1261759180557296,-0.05510795685573322,-0.0696659186272293,0.07627663323488384,-0.2654973971041147,1.3569062321934227,0.1316748519596069,-0.22741506307379572,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.10645230655151824,-0.3303148521611083,1.8855081299236394e-05,1.4749032501981862,1.1700668482520364,1.9077440018017229,0,0.08789996592029722,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.32334821573041933,-0.16799948192780279,-0.2449959368847247,-0.06538789291365363,0.043189104331858456,-0.15837645605526054,-0.16183083097181897,-0.158337696454545,0.031122980033927924,-0.2654973971041147,1.34191571680495,-0.025414073104891906,0.44027163269293196,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.04003273900468495,1.785876927008281,0.0651820160508083,1.4749032501981862,-0.01266232038178581,0.6788247205749259,0,-0.2594825928950132,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
-0.32334821573041933,-0.18099859463081314,-0.14136110933784396,-0.04597332601521444,0.01451506215246179,-0.14157271281230666,-0.21629768386345596,-0.1574112423819551,0.02108883487815994,-0.3198629414045025,-0.9366426222428723,-0.2680429020809246,-0.4763829835291857,-0.04816830508591016,-0.0688136597601848,0.12751775857131248,-0.28856884967544655,-0.4544791657348225,0.781976786715408,0.027433242336498968,-1.195391489015608,-0.6010635630990654,0,-0.4056364475030638,2.0263755211464516,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.32334821573041933,-0.17022655150917862,-0.14623887680593586,-0.05327518037922727,0.0483198131778111,-0.13759078313388154,-0.1738899127928456,-0.0989098322563198,0.03614005261181192,-0.2654973971041147,1.0945722128951536,0.6155395335762517,-0.37453247061561706,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.260855462678327,-0.265533471166127,1.8855081299236394e-05,0.027433242336498968,-0.01266232038178581,-0.3122392158982974,0,-0.28452236378053203,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.4814709658067281,-0.009309526428605854,-0.22564365206599818,-0.057555707860790825,0.01458402329286438,-0.11807932770959859,-0.0697798397379823,-0.16246954061873187,0.01607176230027595,-0.2654973971041147,0.5998852050755605,-0.23960522343431453,1.0966416048025964,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,0.7407855245032786,0.45246016819491586,1.694261040288535,0.7511682462673426,-0.01266232038178581,0.9959651802463575,0,-0.21735070659374572,-0.27722864143056875,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.32334821573041933,-0.2117602744192211,-0.14395955358348356,-0.0670307575872616,0.06065006508179408,-0.15829681746169202,-0.22534199522922593,-0.13764817023596035,0.031122980033927924,-0.3198629414045025,-0.9816141684082899,-0.23499104043482116,-0.6348171147280702,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3558727895255939,-0.9133472811159401,-0.45612327170526423,-0.6963017615943446,-0.01266232038178581,-1.450546937218971,0,-0.7515014444465246,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-0.12214342034613246,-0.04663993669945566,-0.14028336654910376,-0.04957122579733299,0.013342722765617768,-0.0911349368855888,-0.012700185785122877,-0.08378229871039598,-0.024064818322795986,-0.15676630850333903,1.2969441706395326,-0.005566906497696177,0.3384211197793633,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,0.00440124143695985,0.2338230073368539,-1.6942233301259364,0.027433242336498968,-1.195391489015608,0.010564466267266795,0,0.3147527023337379,-0.016204959286599402,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.8838805565753018,0.20214848075779612,-0.10991368612240998,0.1416815283885249,-1.3234000227981748,1.132644784283723,0.3211353959602979,-0.05624548546414334,-1.7800402205821932,1.2567378433067442,1.716678601516763,-0.13306836481602163,0.5987057638918165,-0.04816830508591016,-0.0688136597601848,-0.005263613414965296,0.3884296041113304,-0.3272300244946806,1.8855081299236394e-05,0.7511682462673426,-1.195391489015608,-0.6576957880403924,0,0.08394165870455605,-0.2144591747732845,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.42395061342256274,-0.1733084558793654,-0.14997631642990933,-0.049746849992254066,0.04579583543907633,-0.12755632034425032,-0.18815982628106045,-0.11874222386380541,0.031122980033927924,-0.21113185280372684,-1.0115951991852348,-0.3115321937205345,-0.37453247061561706,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2648145179636298,0.49024930710865494,1.8855081299236394e-05,-0.6963017615943446,-0.01266232038178581,-0.8728982428174352,0,-0.04344501408828752,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.2227458180382759,-0.1453744795897346,-0.22235340064495698,-0.05334877001637279,0.04256845406823515,-0.12723776596997632,-0.1642426473360243,-0.15663407831627138,0.031122980033927924,-0.15676630850333903,1.0271148936470273,-0.04044894250029991,0.1799869885804788,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.00440124143695985,0.6701975876502698,1.3684452354409895,0.027433242336498968,-0.01266232038178581,0.6561718305983951,0,-0.22148347594134532,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.21136660050332134,-0.13866934716532506,-0.06183258459333911,0.056098629815223185,-0.15152753700836938,-0.2243370717441404,-0.12983802144974252,0.046174197767579896,-0.3198629414045025,-1.0115951991852348,-0.3115321937205345,-0.6348171147280702,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.3558727895255939,-0.9133472811159401,1.6290978793190258,-1.4200367655251884,1.1700668482520364,-1.184375479994734,0,-0.7470752223202966,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
2.1917117265731663,0.9202591937941168,-0.049511242825494385,0.0015385917291506719,-0.0986501692481874,0.19768769578951134,0.9132363133727058,-0.051913215616660895,-0.03409896347856397,0.0606958686982122,1.484325612995439,-0.23139084443620192,1.4587767618286183,-0.04816830508591016,-0.0688136597601848,2.252019710351757,1.1604453847453742,-0.2975242765957474,-0.26063378879673704,0.027433242336498968,-0.01266232038178581,1.9813658942254482,0,0.5058175359042848,0.5366586003953422,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.32334821573041933,-0.11964170288129196,-0.0007674777129068399,0.021560913658625572,0.05494008265645968,0.1339768209347098,-0.13288903460135504,-0.029868116986153957,0.046174197767579896,-0.15676630850333903,0.1726555165040939,0.228356298205479,-0.37453247061561706,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2648145179636298,-0.2925257132473692,1.5639347183495167,0.027433242336498968,-1.195391489015608,0.8940271753519687,0,0.28422188674191,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.32334821573041933,-0.19470744516505997,-0.24505959681101447,-0.06353063326561176,0.04260983075247671,-0.16745525572206976,-0.17429188218687983,-0.1393837588551199,0.031122980033927924,-0.26096693507908236,0.9821433474816097,0.1686552301945537,-0.1255645501602271,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.16583813583106008,0.38228033878368606,-0.39096011073575515,0.7511682462673426,-1.195391489015608,0.38433715088002535,0,-0.5597701482872569,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.7832781588831584,0.13924051377962993,0.020551705769479393,0.0714695881248895,-0.49542498666852564,0.3358341094330059,0.4421281835645985,0.14169207761468203,-0.024064818322795986,0.9305445775044172,0.7647808743487583,-0.07437675867304515,-0.1368812738172903,-0.04816830508591016,-0.0688136597601848,0.39308050254386806,-0.0035168691336457275,-0.6807987339544688,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,-0.23861732347457223,0,0.0005615702634375856,0.602381405722597,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.17966377273029782,-0.022749553917423972,-0.14878701227539434,-0.033533114000469606,-0.08927145415343524,-0.05503210780120128,0.21702532290543458,-0.010242614907965505,-0.05416725379009994,-0.011791523702304877,0.8622192243738296,-0.10698255993974895,0.44027163269293196,-0.04816830508591016,-0.0688136597601848,-0.13804498540124308,0.08358234714301563,-0.17298864117329651,1.8855081299236394e-05,-0.6963017615943446,-0.01266232038178581,-1.1900387024888666,0,-0.029037661067415232,-0.24925672141951466,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.32334821573041933,-0.16571167408511667,-0.11068357387190209,-0.05395837915816073,0.05575382411321024,-0.1283659793788634,-0.20021890810208712,-0.13224114415319416,0.031122980033927924,-0.2654973971041147,-0.5468892221425868,-0.07425461853482325,-0.431116088900933,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,-0.2766916838195382,-0.37350243949109585,1.8855081299236394e-05,0.027433242336498968,1.1700668482520364,-1.354272154818715,0,-0.2337599191671621,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0.682675761191015,-0.04961498672104104,-0.19590152872643338,-0.04434318357302646,0.04283050640176499,-0.07626906608613511,0.004785482855365748,-0.11750407219774131,0.031122980033927924,-0.15676630850333903,1.6417260245744003,-0.09391518928076138,0.42895490903586875,-0.04816830508591016,-0.0688136597601848,-0.27082635738752087,0.23006739269921883,-0.38249985351817656,1.8855081299236394e-05,0.7511682462673426,-0.01266232038178581,0.5598970481981391,0,-0.4224327444770096,-0.41475724815158493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
